file,line,test_name,description,revised_description
test/stdlib/core/string_test.dart,176,"compareTo [2026-02-10 06:37]","CompareTo.","I-STRING-13: CompareTo. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,186,"isEmpty and isNotEmpty [2026-02-10 06:37]","IsEmpty and isNotEmpty.","I-STRING-14: IsEmpty and isNotEmpty. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,196,"length [2026-02-10 06:37]","Length.","I-STRING-15: Length. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,206,"codeUnits [2026-02-10 06:37]","CodeUnits.","I-STRING-16: CodeUnits. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,216,"runes [2026-02-10 06:37]","Runes.","I-STRING-17: Runes. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,226,"replaceAllMapped [2026-02-10 06:37]","ReplaceAllMapped.","I-STRING-18: ReplaceAllMapped. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,236,"replaceFirstMapped [2026-02-10 06:37]","ReplaceFirstMapped.","I-STRING-19: ReplaceFirstMapped. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,246,"fromCharCode [2026-02-10 06:37]","FromCharCode.","I-STRING-20: FromCharCode. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,255,"fromCharCodes [2026-02-10 06:37]","FromCharCodes.","I-STRING-21: FromCharCodes. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,26,"toLowerCase [2026-02-10 06:37]","ToLowerCase.","I-STRING-22: ToLowerCase. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,264,"fromEnvironment [2026-02-10 06:37]","FromEnvironment.","I-STRING-23: FromEnvironment. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,36,"contains [2026-02-10 06:37]","Contains.","I-STRING-24: Contains. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,46,"startsWith [2026-02-10 06:37]","StartsWith.","I-STRING-25: StartsWith. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,56,"endsWith [2026-02-10 06:37]","EndsWith.","I-STRING-26: EndsWith. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,6,"substring [2026-02-10 06:37]","Substring.","I-STRING-27: Substring. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,66,"indexOf [2026-02-10 06:37]","IndexOf.","I-STRING-28: IndexOf. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,76,"lastIndexOf [2026-02-10 06:37]","LastIndexOf.","I-STRING-29: LastIndexOf. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,86,"trim [2026-02-10 06:37]","Trim.","I-STRING-30: Trim. [2026-02-10 06:37] (PASS)"
test/stdlib/core/string_test.dart,96,"replaceAll [2026-02-10 06:37]","ReplaceAll.","I-STRING-31: ReplaceAll. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,104,"decodeQueryComponent [2026-02-10 06:37]","DecodeQueryComponent.","I-NET-31: DecodeQueryComponent. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,113,"encodeFull [2026-02-10 06:37]","EncodeFull.","I-NET-32: EncodeFull. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,123,"decodeFull [2026-02-10 06:37]","DecodeFull.","I-NET-33: DecodeFull. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,133,"splitQueryString [2026-02-10 06:37]","SplitQueryString.","I-NET-34: SplitQueryString. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,143,"queryParametersAll [2026-02-10 06:37]","QueryParametersAll.","I-NET-35: QueryParametersAll. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,157,"https [2026-02-10 06:37]","Https.","I-NET-36: Https. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,167,"http [2026-02-10 06:37]","Http.","I-NET-37: Http. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,17,"host [2026-02-10 06:37]","Host.","I-NET-38: Host. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,177,"file [2026-02-10 06:37]","File.","I-NET-39: File. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,187,"directory [2026-02-10 06:37]","Directory.","I-NET-40: Directory. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,197,"dataFromBytes [2026-02-10 06:37]","DataFromBytes.","I-NET-41: DataFromBytes. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,208,"dataFromString [2026-02-10 06:37]","DataFromString.","I-NET-42: DataFromString. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,218,"parse [2026-02-10 06:37]","Parse.","I-NET-43: Parse. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,228,"tryParse [2026-02-10 06:37]","TryParse.","I-NET-44: TryParse. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,27,"port [2026-02-10 06:37]","Port.","I-NET-45: Port. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,37,"scheme [2026-02-10 06:37]","Scheme.","I-NET-46: Scheme. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,47,"path [2026-02-10 06:37]","Path.","I-NET-47: Path. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,57,"query [2026-02-10 06:37]","Query.","I-NET-48: Query. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,6,"toString [2026-02-10 06:37]","ToString.","I-NET-49: ToString. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,67,"fragment [2026-02-10 06:37]","Fragment.","I-NET-50: Fragment. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,77,"encodeComponent [2026-02-10 06:37]","EncodeComponent.","I-NET-51: EncodeComponent. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,86,"decodeComponent [2026-02-10 06:37]","DecodeComponent.","I-NET-52: DecodeComponent. [2026-02-10 06:37] (PASS)"
test/stdlib/core/uri_test.dart,95,"encodeQueryComponent [2026-02-10 06:37]","EncodeQueryComponent.","I-NET-53: EncodeQueryComponent. [2026-02-10 06:37] (PASS)"
test/stdlib/io/directory_test.dart,110,"absolute [2026-02-10 06:37]","Absolute.","I-FILE-136: Absolute. [2026-02-10 06:37] (PASS)"
test/stdlib/io/directory_test.dart,130,"parent [2026-02-10 06:37]","Parent.","I-FILE-137: Parent. [2026-02-10 06:37] (PASS)"
test/stdlib/io/directory_test.dart,150,"resolveSymbolicLinksSync [2026-02-10 06:37]","ResolveSymbolicLinksSync.","I-FILE-138: ResolveSymbolicLinksSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/directory_test.dart,26,"createSync [2026-02-10 06:37]","CreateSync.","I-FILE-139: CreateSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/directory_test.dart,46,"deleteSync [2026-02-10 06:37]","DeleteSync.","I-FILE-140: DeleteSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/directory_test.dart,64,"listSync [2026-02-10 06:37]","ListSync.","I-FILE-141: ListSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/directory_test.dart,7,"existsSync [2026-02-10 06:37]","ExistsSync.","I-FILE-142: ExistsSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/directory_test.dart,90,"renameSync [2026-02-10 06:37]","RenameSync.","I-FILE-143: RenameSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_system_entity_test.dart,22,"deleteSync [2026-02-10 06:37]","DeleteSync.","I-FILE-144: DeleteSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_system_entity_test.dart,35,"renameSync [2026-02-10 06:37]","RenameSync.","I-FILE-145: RenameSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_system_entity_test.dart,50,"absolute [2026-02-10 06:37]","Absolute.","I-FILE-146: Absolute. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_system_entity_test.dart,64,"parent [2026-02-10 06:37]","Parent.","I-FILE-147: Parent. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_system_entity_test.dart,7,"existsSync [2026-02-10 06:37]","ExistsSync.","I-FILE-148: ExistsSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_system_entity_test.dart,79,"statSync [2026-02-10 06:37]","StatSync.","I-FILE-149: StatSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_system_entity_test.dart,93,"resolveSymbolicLinksSync [2026-02-10 06:37]","ResolveSymbolicLinksSync.","I-FILE-150: ResolveSymbolicLinksSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_test.dart,108,"resolveSymbolicLinksSync [2026-02-10 06:37]","ResolveSymbolicLinksSync.","I-FILE-151: ResolveSymbolicLinksSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_test.dart,122,"absolute [2026-02-10 06:37]","Absolute.","I-FILE-152: Absolute. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_test.dart,137,"parent [2026-02-10 06:37]","Parent.","I-FILE-153: Parent. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_test.dart,22,"I-FILE-1: writeAsStringSync and readAsStringSync [2026-02-10 08:00]","WriteAsStringSync and readAsStringSync.","I-FILE-1: WriteAsStringSync and readAsStringSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_test.dart,36,"deleteSync [2026-02-10 06:37]","DeleteSync.","I-FILE-154: DeleteSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_test.dart,49,"renameSync [2026-02-10 06:37]","RenameSync.","I-FILE-155: RenameSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_test.dart,64,"copySync [2026-02-10 06:37]","CopySync.","I-FILE-156: CopySync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_test.dart,7,"existsSync [2026-02-10 06:37]","ExistsSync.","I-FILE-157: ExistsSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_test.dart,80,"lengthSync [2026-02-10 06:37]","LengthSync.","I-FILE-158: LengthSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/file_test.dart,94,"lastModifiedSync [2026-02-10 06:37]","LastModifiedSync.","I-FILE-159: LastModifiedSync. [2026-02-10 06:37] (PASS)"
test/stdlib/io/io_sink_test.dart,101,"IOSink addStream method [2026-02-10 06:37]","IOSink addStream method.","I-FILE-160: IOSink addStream method. [2026-02-10 06:37] (PASS)"
test/stdlib/io/io_sink_test.dart,133,"IOSink flush method [2026-02-10 06:37]","IOSink flush method.","I-FILE-161: IOSink flush method. [2026-02-10 06:37] (PASS)"
test/stdlib/io/io_sink_test.dart,157,"IOSink addError method [2026-02-10 06:37]","IOSink addError method.","I-FILE-162: IOSink addError method. [2026-02-10 06:37] (PASS)"
test/stdlib/io/io_sink_test.dart,191,"IOSink encoding parameter [2026-02-10 06:37]","IOSink encoding parameter.","I-FILE-163: IOSink encoding parameter. [2026-02-10 06:37] (PASS)"
test/stdlib/io/io_sink_test.dart,215,"IOSink done future [2026-02-10 06:37]","IOSink done future.","I-FILE-164: IOSink done future. [2026-02-10 06:37] (PASS)"
test/stdlib/io/io_sink_test.dart,31,"IOSink writeAll method [2026-02-10 06:37]","IOSink writeAll method.","I-FILE-165: IOSink writeAll method. [2026-02-10 06:37] (PASS)"
test/stdlib/io/io_sink_test.dart,53,"IOSink writeCharCode method [2026-02-10 06:37]","IOSink writeCharCode method.","I-FILE-166: IOSink writeCharCode method. [2026-02-10 06:37] (PASS)"
test/stdlib/io/io_sink_test.dart,6,"IOSink write and writeln to file [2026-02-10 06:37]","IOSink write and writeln to file.","I-FILE-167: IOSink write and writeln to file. [2026-02-10 06:37] (PASS)"
test/stdlib/io/io_sink_test.dart,77,"IOSink add method with bytes [2026-02-10 06:37]","IOSink add method with bytes.","I-FILE-168: IOSink add method with bytes. [2026-02-10 06:37] (PASS)"
test/stdlib/io/process_test.dart,102,"Process.run with working directory [2026-02-10 06:37]","Process.run with working directory.","I-FILE-169: Process.run with working directory. [2026-02-10 06:37] (PASS)"
test/stdlib/io/process_test.dart,122,"ProcessSignal constants availability [2026-02-10 06:37]","ProcessSignal constants availability.","I-FILE-170: ProcessSignal constants availability. [2026-02-10 06:37] (PASS)"
test/stdlib/io/process_test.dart,139,"ProcessStartMode constants availability [2026-02-10 06:37]","ProcessStartMode constants availability.","I-FILE-171: ProcessStartMode constants availability. [2026-02-10 06:37] (PASS)"
test/stdlib/io/process_test.dart,156,"Process stdin/stdout/stderr streams [2026-02-10 06:37]","Process stdin/stdout/stderr streams.","I-FILE-172: Process stdin/stdout/stderr streams. [2026-02-10 06:37] (PASS)"
test/stdlib/io/process_test.dart,19,"Process.runSync with echo command [2026-02-10 06:37]","Process.runSync with echo command.","I-FILE-173: Process.runSync with echo command. [2026-02-10 06:37] (PASS)"
test/stdlib/io/process_test.dart,32,"Process.start basic functionality [2026-02-10 06:37]","Process.start basic functionality.","I-FILE-174: Process.start basic functionality. [2026-02-10 06:37] (PASS)"
test/stdlib/io/process_test.dart,46,"Process.killPid functionality [2026-02-10 06:37]","Process.killPid functionality.","I-FILE-175: Process.killPid functionality. [2026-02-10 06:37] (PASS)"
test/stdlib/io/process_test.dart,6,"Process.run with echo command [2026-02-10 06:37]","Process.run with echo command.","I-FILE-176: Process.run with echo command. [2026-02-10 06:37] (PASS)"
test/stdlib/io/process_test.dart,62,"ProcessResult properties [2026-02-10 06:37]","ProcessResult properties.","I-FILE-177: ProcessResult properties. [2026-02-10 06:37] (PASS)"
test/stdlib/io/process_test.dart,82,"Process with environment variables [2026-02-10 06:37]","Process with environment variables.","I-FILE-178: Process with environment variables. [2026-02-10 06:37] (PASS)"
test/stdlib/io/socket_test.dart,111,"Socket write and flush methods [2026-02-10 06:37]","Socket write and flush methods.","I-FILE-179: Socket write and flush methods. [2026-02-10 06:37] (PASS)"
test/stdlib/io/socket_test.dart,151,"Socket add method with bytes [2026-02-10 06:37]","Socket add method with bytes.","I-FILE-180: Socket add method with bytes. [2026-02-10 06:37] (PASS)"
test/stdlib/io/socket_test.dart,179,"InternetAddress tryParse method [2026-02-10 06:37]","InternetAddress tryParse method.","I-FILE-181: InternetAddress tryParse method. [2026-02-10 06:37] (PASS)"
test/stdlib/io/socket_test.dart,198,"InternetAddress type checking [2026-02-10 06:37]","InternetAddress type checking.","I-FILE-182: InternetAddress type checking. [2026-02-10 06:37] (PASS)"
test/stdlib/io/socket_test.dart,25,"InternetAddress.lookup functionality [2026-02-10 06:37]","InternetAddress.lookup functionality.","I-FILE-183: InternetAddress.lookup functionality. [2026-02-10 06:37] (PASS)"
test/stdlib/io/socket_test.dart,41,"InternetAddress constants [2026-02-10 06:37]","InternetAddress constants.","I-FILE-184: InternetAddress constants. [2026-02-10 06:37] (PASS)"
test/stdlib/io/socket_test.dart,6,"Socket.connect to localhost [2026-02-10 06:37]","Socket.connect to localhost.","I-FILE-185: Socket.connect to localhost. [2026-02-10 06:37] (PASS)"
test/stdlib/io/socket_test.dart,62,"Socket server and client communication [2026-02-10 06:37]","Socket server and client communication.","I-FILE-186: Socket server and client communication. [2026-02-10 06:37] (PASS)"
test/stdlib/io/string_sink_test.dart,115,"StringSink writeAll with mixed types [2026-02-10 06:37]","StringSink writeAll with mixed types.","I-STRING-32: StringSink writeAll with mixed types. [2026-02-10 06:37] (PASS)"
test/stdlib/io/string_sink_test.dart,129,"StringSink complex usage with multiple operations [2026-02-10 06:37]","StringSink complex usage with multiple operations.","I-STRING-33: StringSink complex usage with multiple operations. [2026-02-10 06:37] (PASS)"
test/stdlib/io/string_sink_test.dart,168,"StringSink isEmpty and isNotEmpty properties [2026-02-10 06:37]","StringSink isEmpty and isNotEmpty properties.","I-STRING-34: StringSink isEmpty and isNotEmpty properties. [2026-02-10 06:37] (PASS)"
test/stdlib/io/string_sink_test.dart,187,"StringSink length property [2026-02-10 06:37]","StringSink length property.","I-STRING-35: StringSink length property. [2026-02-10 06:37] (PASS)"
test/stdlib/io/string_sink_test.dart,207,"StringSink clear method [2026-02-10 06:37]","StringSink clear method.","I-STRING-36: StringSink clear method. [2026-02-10 06:37] (PASS)"
test/stdlib/io/string_sink_test.dart,21,"StringSink writeln method with StringBuffer [2026-02-10 06:37]","StringSink writeln method with StringBuffer.","I-STRING-37: StringSink writeln method with StringBuffer. [2026-02-10 06:37] (PASS)"
test/stdlib/io/string_sink_test.dart,36,"StringSink writeln with no arguments [2026-02-10 06:37]","StringSink writeln with no arguments.","I-STRING-38: StringSink writeln with no arguments. [2026-02-10 06:37] (PASS)"
test/stdlib/io/string_sink_test.dart,51,"StringSink writeAll method with list [2026-02-10 06:37]","StringSink writeAll method with list.","I-STRING-39: StringSink writeAll method with list. [2026-02-10 06:37] (PASS)"
test/stdlib/io/string_sink_test.dart,6,"StringSink write method with StringBuffer [2026-02-10 06:37]","StringSink write method with StringBuffer.","I-STRING-40: StringSink write method with StringBuffer. [2026-02-10 06:37] (PASS)"
test/stdlib/io/string_sink_test.dart,65,"StringSink writeAll method with separator [2026-02-10 06:37]","StringSink writeAll method with separator.","I-STRING-41: StringSink writeAll method with separator. [2026-02-10 06:37] (PASS)"
test/stdlib/io/string_sink_test.dart,79,"StringSink writeCharCode method [2026-02-10 06:37]","StringSink writeCharCode method.","I-STRING-42: StringSink writeCharCode method. [2026-02-10 06:37] (PASS)"
test/stdlib/io/string_sink_test.dart,96,"StringSink write with different data types [2026-02-10 06:37]","StringSink write with different data types.","I-STRING-43: StringSink write with different data types. [2026-02-10 06:37] (PASS)"
test/stdlib/isolate/isolate_test.dart,111,"should create ReceivePort and access sendPort [2026-02-10 06:37]","Should create ReceivePort and access sendPort.","I-ISO-1: Should create ReceivePort and access sendPort. [2026-02-10 06:37] (PASS)"
test/stdlib/isolate/isolate_test.dart,127,"should create ReceivePort with debug name [2026-02-10 06:37]","Should create ReceivePort with debug name.","I-ISO-2: Should create ReceivePort with debug name. [2026-02-10 06:37] (PASS)"
test/stdlib/isolate/isolate_test.dart,144,"should create ReceivePort from RawReceivePort [2026-02-10 06:37]","Should create ReceivePort from RawReceivePort.","I-ISO-3: Should create ReceivePort from RawReceivePort. [2026-02-10 06:37] (PASS)"
test/stdlib/isolate/isolate_test.dart,162,"should create RawReceivePort with handler [2026-02-10 06:37]","Should create RawReceivePort with handler.","I-ISO-4: Should create RawReceivePort with handler. [2026-02-10 06:37] (PASS)"
test/stdlib/isolate/isolate_test.dart,181,"should create RawReceivePort with debug name [2026-02-10 06:37]","Should create RawReceivePort with debug name.","I-ISO-5: Should create RawReceivePort with debug name. [2026-02-10 06:37] (PASS)"
test/stdlib/isolate/isolate_test.dart,200,"should control keepIsolateAlive property [2026-02-10 06:37]","Should control keepIsolateAlive property.","I-ISO-6: Should control keepIsolateAlive property. [2026-02-10 06:37] (PASS)"
test/stdlib/isolate/isolate_test.dart,21,"should create IsolateSpawnException with message [2026-02-10 06:37]","Should create IsolateSpawnException with message.","I-ISO-7: Should create IsolateSpawnException with message. [2026-02-10 06:37] (PASS)"
test/stdlib/isolate/isolate_test.dart,222,"should create RemoteError with description and stack [2026-02-10 06:37]","Should create RemoteError with description and stack.","I-ISO-8: Should create RemoteError with description and stack. [2026-02-10 06:37] (PASS)"
test/stdlib/isolate/isolate_test.dart,236,"should access stackTrace from RemoteError [2026-02-10 06:37]","Should access stackTrace from RemoteError.","I-ISO-9: Should access stackTrace from RemoteError. [2026-02-10 06:37] (PASS)"
test/stdlib/isolate/isolate_test.dart,252,"should create TransferableTypedData from list [2026-02-10 06:37]","Should create TransferableTypedData from list.","I-ISO-10: Should create TransferableTypedData from list. [2026-02-10 06:37] (PASS)"
